tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10142,2024-06-01,37440,413720,2084044,188.11455248366445,0.0,1.2592146192102365,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10142,2024-07-01,41481,340028,2424072,218.8069059329752,0.0,0.9446770442933703,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10142,2024-08-01,54297,445083,2869155,258.98196431134284,0.0,1.2745486218828304,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10142,2024-09-01,35287,289254,3158409,285.0912435607781,0.0,0.7238401409372964,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10142,2024-10-01,62155,509496,3667905,331.0804894846727,0.0,1.4226896818120471,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10142,2024-11-01,47342,388071,4055976,366.10940561930715,0.0,0.9359881913407989,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10142,2024-12-01,43102,353315,4409291,398.00109941788617,0.0,0.893095926007376,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10142,2025-01-01,48350,396334,4805625,433.77586858977537,0.0,0.9505309053931545,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10142,2025-02-01,50035,410146,5215771,470.7973668129248,0.0,1.0814945680835355,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10142,2025-03-01,54895,449985,5665756,511.414900271605,0.0,1.1639600101742118,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10142,2025-04-01,38756,317690,5983446,540.0909321493078,0.0,0.7585328680066695,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10142,2025-05-01,48251,395523,6378969,575.7924970596439,0.0,1.0074272746028472,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10142,2025-06-01,42255,346372,6725341,607.0574865574049,0.0,0.8933268454725678,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10143,2024-01-01,43671,110487,110487,6.82590714932641,93.17409285067359,0.31282152918359546,LOW,1330163,Monitor normally,Q4/2024
T10143,2024-02-01,36818,93149,203636,12.580669474781947,87.41933052521806,0.8430765610433807,LOW,1259357,Monitor normally,Q4/2024
T10143,2024-03-01,30599,77415,281051,17.36338239091782,82.63661760908218,0.760327250584376,LOW,1176287,Monitor normally,Q4/2024
T10143,2024-04-01,43476,109994,391045,24.15883190971197,75.84116809028802,1.1741000743637275,LOW,1187795,Monitor normally,Q1/2025
T10143,2024-05-01,52709,133353,524398,32.39740473804584,67.60259526195415,1.4259404472515487,LOW,877165,Monitor normally,Q1/2025
T10143,2024-06-01,47580,162395,686793,42.43019765951953,57.56980234048047,1.518836395832424,LOW,780139,Monitor normally,Q1/2025
T10143,2024-07-01,47179,119362,806155,49.804403938610264,50.195596061389736,0.882546051431698,LOW,616609,Monitor normally,Q2/2025
T10143,2024-08-01,34890,115722,921877,56.95373034926809,43.04626965073191,0.836322902363229,LOW,465056,Monitor normally,Q2/2025
T10143,2024-09-01,45566,115281,1037158,64.0758116989427,35.9241883010573,0.8700912501037791,LOW,375567,Monitor normally,Q2/2025
T10143,2024-10-01,41107,159092,1196250,73.90454467386859,26.095455326131415,1.3622251081015513,HIGH,293431,Start replacement sourcing + secure backup tool,Q1/2025
T10143,2024-11-01,48312,122229,1318479,81.45587473944208,18.54412526055792,0.9399941040003076,HIGH,114658,Start replacement sourcing + secure backup tool,Q1/2025
T10143,2024-12-01,41015,103767,1422246,87.86661905473848,12.133380945261521,0.7849203987877016,HIGH,16114,Start replacement sourcing + secure backup tool,Q1/2025
T10143,2025-01-01,43848,110935,1533181,94.72020372633355,5.279796273666449,0.8642310329067642,HIGH,1028,Start replacement sourcing + secure backup tool,Q2/2025
T10143,2025-02-01,41925,161456,1694637,104.69498505537358,0.0,1.4375881115124463,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10143,2025-03-01,50986,128994,1823631,112.66425806324068,0.0,1.028775142360391,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10143,2025-04-01,44888,113566,1937197,119.68038639798053,0.0,0.8488060091931686,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10143,2025-05-01,31673,80132,2017329,124.63095607305384,0.0,0.5950160389687537,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10143,2025-06-01,42546,107641,2124970,131.28103681975384,0.0,1.0007158528875832,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10144,2024-01-01,20618,103090,103090,5.472338916615972,94.52766108338403,1.0263191953248667,LOW,1869639,Monitor normally,Q4/2024
T10144,2024-02-01,15738,78690,181780,9.649449687287335,90.35055031271267,0.7633136094674556,LOW,1713546,Monitor normally,Q4/2024
T10144,2024-03-01,9927,49635,231415,12.284230384990641,87.71576961500936,0.5460996809329959,LOW,1540889,Monitor normally,Q4/2024
T10144,2024-04-01,19886,99430,330845,17.562285079714922,82.43771492028507,1.2889829959164272,LOW,1528266,Monitor normally,Q1/2025
T10144,2024-05-01,19816,99080,429925,22.821760682181804,77.1782393178182,1.3050866062215978,LOW,1384786,Monitor normally,Q1/2025
T10144,2024-06-01,16918,84590,514515,27.312061865192227,72.68793813480778,1.022668198029378,LOW,1321269,Monitor normally,Q1/2025
T10144,2024-07-01,19622,98110,612625,32.52004684054574,67.47995315945425,1.039667961850936,LOW,1197013,Monitor normally,Q2/2025
T10144,2024-08-01,24812,124060,736685,39.10553879898377,60.89446120101623,1.3208176591667258,LOW,1106309,Monitor normally,Q2/2025
T10144,2024-09-01,21726,108630,845315,44.871958204474055,55.128041795525945,1.0623614552092842,LOW,991547,Monitor normally,Q2/2025
T10144,2024-10-01,17364,86820,932135,49.480634746724505,50.519365253275495,0.7873639661426843,LOW,893792,Monitor normally,Q3/2025
T10144,2024-11-01,21260,106300,1038435,55.12337048090122,44.87662951909878,0.9980908265781979,LOW,838665,Monitor normally,Q3/2025
T10144,2024-12-01,15805,79025,1117460,59.31826409701896,40.68173590298104,0.7856669428334715,LOW,725750,Monitor normally,Q3/2025
T10144,2025-01-01,12570,62850,1180310,62.654538235241034,37.345461764758966,0.692829190321336,LOW,686636,Monitor normally,Q4/2025
T10144,2025-02-01,13132,65660,1245970,66.13997594272968,33.86002405727032,0.7937141130250831,MED,543737,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10144,2025-03-01,20335,101675,1347645,71.53720224350502,28.46279775649498,1.4697520900089143,MED,477530,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10144,2025-04-01,10075,50375,1398020,74.21126445055253,25.788735549447466,0.6565371331754893,MED,429503,Plan replacement; increase monitoring; prepare PO,Q1/2026
T10144,2025-05-01,24297,121485,1519505,80.66006737309684,19.339932626903163,1.674038859032658,MED,293921,Plan replacement; increase monitoring; prepare PO,Q4/2025
T10144,2025-06-01,16720,83600,1603105,85.09781626657919,14.902183733420813,0.9168844937576545,HIGH,198828,Start replacement sourcing + secure backup tool,Q3/2025
T10145,2024-01-01,26059,61916,61916,2.7839477418531,97.2160522581469,0.7271118766147342,LOW,1677718,Monitor normally,Q4/2024
T10145,2024-02-01,22432,53298,115214,5.180401756086682,94.81959824391332,0.8608114219264811,LOW,1749246,Monitor normally,Q4/2024
T10145,2024-03-01,20596,48936,164150,7.380725851559957,92.61927414844004,0.8494800979047685,LOW,1729656,Monitor normally,Q4/2024
T10145,2024-04-01,31811,75582,239732,10.779142064247162,89.22085793575283,1.381334145598538,LOW,1642780,Monitor normally,Q1/2025
T10145,2024-05-01,29128,69208,308940,13.89096219665509,86.1090378033449,1.1676339586988798,LOW,1579342,Monitor normally,Q1/2025
T10145,2024-06-01,25115,59673,368613,16.5740572544689,83.4259427455311,0.9240834993754065,LOW,1441123,Monitor normally,Q1/2025
T10145,2024-07-01,24558,58349,426962,19.197620901819935,80.80237909818007,0.8561304490298979,LOW,1449888,Monitor normally,Q2/2025
T10145,2024-08-01,24033,57102,484064,21.765115312881626,78.23488468711838,0.9149495273193399,LOW,1381336,Monitor normally,Q2/2025
T10145,2024-09-01,38282,90958,575022,25.854887241033868,74.14511275896614,1.5581759210616477,LOW,1245208,Monitor normally,Q2/2025
T10145,2024-10-01,29619,70374,645396,29.019134582353885,70.98086541764611,1.0228333066872084,LOW,1144459,Monitor normally,Q3/2025
T10145,2024-11-01,19776,46987,692383,31.131825204268278,68.86817479573172,0.6453253614364065,LOW,1159833,Monitor normally,Q3/2025
T10145,2024-12-01,21969,52198,744581,33.47881958745272,66.52118041254728,0.7517029171607006,LOW,1104456,Monitor normally,Q3/2025
T10145,2025-01-01,28457,67613,812194,36.5189232548394,63.4810767451606,1.1962738633749905,LOW,1038877,Monitor normally,Q4/2025
T10145,2025-02-01,23224,55180,867374,38.99999820146796,61.00000179853204,0.992457943140805,LOW,1001969,Monitor normally,Q4/2025
T10145,2025-03-01,28337,67328,934702,42.02728732808282,57.97271267191718,1.1542536473304341,LOW,947754,Monitor normally,Q4/2025
T10145,2025-04-01,35776,85003,1019705,45.849302799055415,54.150697200944585,1.3412984362590141,LOW,844225,Monitor normally,Q1/2026
T10145,2025-05-01,28095,66753,1086458,48.85073802762185,51.14926197237815,0.9650524550505757,LOW,786688,Monitor normally,Q1/2026
T10145,2025-06-01,27939,66383,1152841,51.8355368348354,48.1644631651646,0.9090075039710795,LOW,550738,Monitor normally,Q1/2026
T10146,2024-01-01,26470,87351,87351,21.91851974526129,78.08148025473871,1.2013120074814683,LOW,1159441,Monitor normally,Q4/2024
T10146,2024-02-01,29431,97122,184473,46.28882431761039,53.71117568238961,1.1118590514132638,LOW,459223,Monitor normally,Q4/2024
T10146,2024-03-01,28492,94023,278496,69.88151337679348,30.118486623206522,1.0193686881006976,MED,327011,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10146,2024-04-01,29962,145640,424136,106.42618047505057,0.0,1.5688555670458462,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10146,2024-05-01,33263,109767,533903,133.96942733974697,0.0,0.9777781076948201,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10146,2024-06-01,23892,106406,640309,160.6693164310484,0.0,0.9135391923990498,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10146,2024-07-01,31036,102418,742727,186.36851798878868,0.0,0.8492066343663716,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10146,2024-08-01,26910,88803,831530,208.65138033654014,0.0,0.8362100624311422,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10146,2024-09-01,34551,114018,945548,237.26130791968404,0.0,1.1492707314860546,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10146,2024-10-01,31125,102712,1048260,263.03428132668887,0.0,1.009490923505843,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10146,2024-11-01,20812,68679,1116939,280.26753586967976,0.0,0.6743526885802843,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10146,2024-12-01,24839,81968,1198907,300.8353281843594,0.0,0.8615846031484642,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10146,2025-01-01,25978,85727,1284634,322.34634628606415,0.0,1.0150853137247937,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10146,2025-02-01,24559,119928,1404562,352.4392385942197,0.0,1.522096338852835,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10146,2025-03-01,28067,92621,1497183,375.6801312837807,0.0,0.9660666914676505,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10146,2025-04-01,30867,101861,1599044,401.2395678073702,0.0,1.0244974453191005,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10146,2025-05-01,21597,71270,1670314,419.122968137587,0.0,0.6800356222766452,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10146,2025-06-01,29342,96828,1767142,443.41950086067163,0.0,1.093064210241127,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10147,2024-01-01,49314,306239,306239,41.827015007730594,58.172984992269406,3.40317233357658,LOW,445730,Monitor normally,Q4/2024
T10147,2024-02-01,27406,170191,476430,65.07219772835298,34.927802271647025,0.5557456757630478,MED,250851,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10147,2024-03-01,29821,185188,661618,90.36571441059009,9.634285589409913,0.7773985685200344,HIGH,10076,Start replacement sourcing + secure backup tool,Q2/2024
T10147,2024-04-01,39486,377332,1038950,141.9028185250138,0.0,1.7109510321665975,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10147,2024-05-01,47741,374254,1413204,193.01952043007228,0.0,1.5323394899216745,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10147,2024-06-01,26120,162205,1575409,215.1739519993007,0.0,0.5194582684831133,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10147,2024-07-01,42018,260931,1836340,250.8126683384415,0.0,0.85664336812247,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10147,2024-08-01,37109,230446,2066786,282.2876545435672,0.0,0.8670010910595818,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10147,2024-09-01,49213,305612,2372398,324.0290320642049,0.0,1.4027864904480234,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10147,2024-10-01,40282,343347,2715745,370.9243658455302,0.0,1.292415579135973,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10147,2024-11-01,39164,243208,2958953,404.14242319942747,0.0,0.8296791580671022,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10147,2024-12-01,38556,315634,3274587,447.25263468441153,0.0,1.0613506215764537,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10147,2025-01-01,46278,439966,3714553,507.34447303580106,0.0,1.4629950043726978,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10147,2025-02-01,24942,154889,3869442,528.4996640060316,0.0,0.465221544080544,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10147,2025-03-01,41641,258590,4128032,563.8186397434426,0.0,0.8520366528316103,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10147,2025-04-01,38765,240730,4368762,596.698244636389,0.0,0.8462056723046008,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10147,2025-05-01,36551,226981,4595743,627.6999710444222,0.0,1.0408646166592022,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10147,2025-06-01,37456,232601,4828344,659.4692934292691,0.0,0.9607628242285223,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10148,2024-01-01,39579,375050,375050,40.894410533868054,59.105589466131946,1.6066410399936029,LOW,682204,Monitor normally,Q4/2024
T10148,2024-02-01,36195,507963,883013,96.28128550524579,3.7187144947542095,1.3543874150113318,HIGH,9177,Start replacement sourcing + secure backup tool,Q2/2024
T10148,2024-03-01,47746,452441,1335454,145.6141957741534,0.0,1.024766339793412,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10148,2024-04-01,40362,382470,1717924,187.31766250362548,0.0,0.8591909567832363,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10148,2024-05-01,40942,387966,2105890,229.62039781140487,0.0,0.8667216730683593,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10148,2024-06-01,31930,302568,2408458,262.61157233856494,0.0,0.7422692552071876,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10148,2024-07-01,46453,440188,2848646,310.60844951249453,0.0,1.2307167540847936,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10148,2024-08-01,33051,313191,3161837,344.7579264609352,0.0,0.8309496056501953,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10148,2024-09-01,28459,269677,3431514,374.16275768221755,0.0,0.7661662943310602,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10148,2024-10-01,34159,323690,3755204,409.45701643627103,0.0,0.9491855773291002,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10148,2024-11-01,41921,397243,4152447,452.7712900630017,0.0,1.3145645397205694,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10148,2024-12-01,36110,342178,4494625,490.08142899823144,0.0,1.036264523879226,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10148,2025-01-01,35172,333289,4827914,526.4223360570832,0.0,0.940510445287463,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10148,2025-02-01,28270,267886,5095800,555.6318816117447,0.0,0.7491847750090891,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10148,2025-03-01,28606,271070,5366870,585.1886016848431,0.0,0.8620420987689656,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10148,2025-04-01,23625,223870,5590740,609.5987648263364,0.0,0.7699786183927682,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10148,2025-05-01,45510,431252,6021992,656.621285374401,0.0,1.6960040690799736,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10148,2025-06-01,28748,272416,6294408,686.3247695498289,0.0,0.8823742809266328,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10149,2024-01-01,52320,355671,355671,36.19280114621578,63.80719885378422,1.1503711977299045,LOW,701852,Monitor normally,Q4/2024
T10149,2024-02-01,37331,253776,609447,62.016847255350505,37.983152744649495,0.7135133311402954,LOW,551346,Monitor normally,Q4/2024
T10149,2024-03-01,37039,251791,861238,87.63890132612607,12.361098673873926,0.8262933446222559,HIGH,46853,Start replacement sourcing + secure backup tool,Q2/2024
T10149,2024-04-01,41282,280635,1141873,116.19609814472602,0.0,0.9775520820028842,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10149,2024-05-01,43019,292443,1434316,145.9548677537264,0.0,1.1159078710051615,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10149,2024-06-01,40653,421719,1856035,188.86866141860483,0.0,1.5337671800007033,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
